Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-24 20:57:28.956,99638.2653282005,-13089.427422216824,-915.639211611654,71106.79997286797,15459.896976935504,-12100.16156436939,81.56151551741547,-4212.49916702499,,
2022-02-24 20:56:28.665,102137.27976528164,-12785.287235413462,-2515.442969255801,61955.54875797615,14107.325864711507,-12810.879982814788,-401.6384961174126,-4549.384659455378,,
2022-02-24 20:57:34.108,99513.52024239545,-13095.238875775203,-931.6877641305643,71869.44149368304,15362.421019365913,-12063.325889507045,130.48948413008264,-4191.6896929371,,
2022-02-24 20:56:33.032,102250.0890195476,-12738.639144735234,-2374.6716826762777,61658.94110905423,14372.8422370961,-12761.460275824104,-381.6783883188234,-4531.570319124498,,
2022-02-24 20:56:20.309,101924.1111784114,-12722.23296430504,-2848.059278495226,62091.49206775333,13919.124176397823,-12937.815539576475,-466.1903341043394,-4600.681912980308,,
2022-02-24 20:56:19.864,102078.13704945293,-12732.04538012092,-2654.1578953454373,62090.30742529719,14134.70675166926,-12873.241349845095,-433.10975231048496,-4556.738383381175,,
2022-02-24 20:57:14.371,100046.13996102096,-13043.472235616711,-1420.0733804790236,66986.81467614349,15019.20998325467,-12267.196150683898,-67.7481374440357,-4287.1986969946265,,
2022-02-24 20:57:47.471,99574.89813266972,-13214.373673721992,-534.2513959707494,73428.07333804051,15503.460526878898,-11916.966666813692,320.434608511282,-4150.786000583888,,
2022-02-24 20:55:19.091,101350.09602905464,-11606.858564240762,-4050.069040068274,61426.37120799675,13155.230957893247,-13427.676371058986,-1299.195146464723,-4817.04679930768,,
2022-02-24 20:56:00.754,101492.1637168126,-12601.73470994648,-3374.867543562358,63646.70409520914,13916.173746129722,-13127.939477913318,-766.3966138835685,-4684.210382009791,,
2022-02-24 20:56:39.277,101882.20165755769,-12740.293173824928,-2162.888903962243,61152.428227952514,14359.498245656285,-12666.8900450337,-320.4569602557374,-4497.2827431300575,,
2022-02-24 20:56:27.136,102048.72215374972,-12754.173607131674,-2522.3049548035806,61777.09243024498,14238.128273263965,-12802.29691294395,-441.4693047367698,-4562.013395072627,,
2022-02-24 20:57:55.539,99025.51460570272,-13304.58531434361,-399.4703769052478,73738.09203363562,15602.52345830482,-11848.592680524907,419.5422434261136,-4093.632590011667,,
2022-02-24 20:56:51.527,101515.54364151284,-12845.189910553683,-2068.6986528275797,50543.39623968557,14331.670323809423,-12615.503384530948,-267.14804972983,-4458.748335689108,,
2022-02-24 20:56:39.973,101738.68110641016,-12753.547758286924,-2237.230806020594,60967.95928096286,14189.692043029314,-12695.7461471255,-352.64347227137955,-4472.002920151105,,
2022-02-24 20:56:26.177,102010.36656026442,-12744.47295003807,-2595.663380105899,61888.94055949934,14034.30271557602,-12864.97120439663,-390.5073273786697,-4573.613950444931,,
2022-02-24 20:57:59.314,98924.41766553136,-13293.051814204671,-452.93574964234233,74998.05986858129,15537.546937173242,-11873.514875592577,423.140874283418,-4079.506287515913,,
2022-02-24 20:57:12.863,100156.46817165236,-12949.527853671058,-1209.072912820925,67634.05414033582,15208.596314024488,-12202.756071419248,-51.83369539185708,-4248.016088964473,,
2022-02-24 20:55:51.977,101556.8273135218,-12407.162774463031,-3591.6571130343814,58583.83281038199,13504.991055129893,-13218.24052551276,-788.2119164719483,-4699.051940328114,,
2022-02-24 20:56:36.176,101902.6535037343,-12737.163929601184,-2341.1664177377725,61035.99799108482,14149.257737309665,-12715.70625492409,-373.3635393814492,-4484.832821468452,,
2022-02-24 20:56:27.252,101955.02364099308,-12769.238682894553,-2523.310783304069,61499.57317108788,14182.0477464256,-12816.624381139802,-409.6404206324125,-4561.633415416886,,
2022-02-24 20:56:59.335,101717.67046662218,-12930.66298135078,-1819.5884608731824,61312.8243461638,14638.112740291685,-12380.385384605574,-253.13350595635248,-4438.698820912698,,
2022-02-24 20:57:24.688,99491.21320142904,-12895.235466389116,-1044.7652393299627,70081.41369598075,15118.5187838696,-12100.608599258496,53.375965759273264,-4205.860698921764,,
2022-02-24 20:57:24.184,99568.5502372444,-12980.641481952844,-1116.849615198328,70073.34471623239,15210.876191958929,-12122.15568091341,35.56162542839353,-4204.11726285425,,
2022-02-24 20:58:00.890,98923.16596784188,-13287.933264724406,-272.11013699890816,73877.25399461437,15671.523293438351,-11827.760854692562,458.6577962229009,-4090.3021800878255,,
2022-02-24 20:57:20.719,99785.56332416098,-12987.078784355974,-1168.2809791899897,69382.56405384112,15330.346266072544,-12185.65698691094,-10.66178210518147,-4228.88299571073,,
2022-02-24 20:58:14.027,98383.90778111311,-13251.879900917997,-86.81417546441263,72847.93381070302,15699.731194940949,-11787.10303152836,578.552553481168,-4037.5297114288464,,
2022-02-24 20:56:29.769,102070.62686331592,-12741.053133136407,-2416.044761663051,61601.27360835953,14279.702517950836,-12768.791648005445,-384.2041354422731,-4544.579034397488,,
2022-02-24 20:55:30.915,101878.35715751136,-11919.000675559126,-4095.152508634628,62881.6932894818,13417.774548265284,-13329.328695455635,-1038.0820677378258,-4752.852589232039,,
2022-02-24 20:55:59.534,101481.9489695965,-12541.362648172695,-3372.900590050291,63757.52404421855,13883.920178880711,-13132.052198893094,-757.0535847012502,-4692.413472224888,,
2022-02-24 20:58:13.039,98473.31475893436,-13239.921717634406,-60.03678560695477,72690.42106752648,15769.513341130418,-11810.929991117717,560.5817509391011,-4042.402391720104,,
2022-02-24 20:56:27.953,102231.71588560531,-12776.05596495342,-2577.133783952449,63555.86660574277,14444.993668197832,-12839.669029673223,-428.8629208639766,-4587.494383751677,,
2022-02-24 20:57:47.996,99207.27899161328,-13164.395173119923,-654.03439450674,73606.41790704941,15429.699770176385,-11950.94131838576,361.9641497092426,-4110.530508819879,,
2022-02-24 20:55:25.082,101683.94168423912,-11881.941483252223,-4206.173623344138,62227.99417114189,13164.685745797844,-13353.580338189644,-1073.5095826994875,-4750.505656064232,,
2022-02-24 20:57:13.107,100172.85200033808,-12955.875749096364,-1366.2056763417336,66472.54573971579,14925.824394920395,-12238.720028247835,-51.96780585858892,-4299.04512155594,,
2022-02-24 20:56:49.975,101743.44202797917,-12787.500058114536,-2071.716138329046,61032.51111894979,14569.962271447454,-12616.218640353518,-306.3977129933492,-4446.723097172153,,
2022-02-24 20:56:27.145,102106.0990817665,-12771.429153851172,-2569.198914670815,62074.84001813412,14139.691190682792,-12839.19964303966,-391.98254251271993,-4556.581921169987,,
2022-02-24 20:57:53.839,99171.31503478468,-13287.441526346389,-373.7435190371894,73860.02079963933,15675.568959184762,-11869.87154124636,394.4188826583484,-4096.292447601849,,
2022-02-24 20:57:55.612,99161.48026722435,-13241.486339746278,-366.8144782560442,73846.87797389961,15643.315391935754,-11865.512951077577,396.7658158261557,-4096.04657841284,,
2022-02-24 20:56:39.365,101884.30272153649,-12694.919132580657,-2199.05402649093,61245.88087152015,14437.639944272036,-12670.108696235264,-332.0351638835864,-4480.675396999764,,
2022-02-24 20:57:42.620,99367.6080545912,-13184.824667552077,-732.2431483558594,73034.77204260493,15292.79533538763,-11983.820734479516,239.14131392733023,-4168.734451381499,,
2022-02-24 20:57:48.995,99663.9251308352,-13222.71087440382,-502.7354362887664,74883.46247475893,15888.022290232457,-11917.771329614085,343.54631227806954,-4135.8773870321975,,
2022-02-24 20:58:14.139,98516.09599782182,-13267.213197614336,1.9222500231564077,73127.97881698357,15855.053467160878,-11752.033144477982,582.329998294115,-4038.937871329531,,
2022-02-24 20:56:34.316,102004.26453402812,-12732.380656287747,-2192.169689198696,60562.83391271042,14432.655505258504,-12726.65860970719,-388.4509668887815,-4480.876562699862,,
2022-02-24 20:55:25.080,102111.03881729112,-11840.1437211208,-4141.331212679293,61936.035685066665,13480.00180482886,-13358.095390569615,-1117.8554436988168,-4798.628961876508,,
2022-02-24 20:57:48.140,99359.6061300762,-13274.522218051225,-581.2571145602602,73737.60029525761,15599.66243501454,-11929.88597510886,354.5210188056253,-4124.701514804544,,
2022-02-24 20:58:02.265,98824.01362943812,-13297.946846240384,-194.6166389723586,73073.95465063509,15778.901073801646,-11803.129232302814,530.3174889466154,-4080.959150905508,,
2022-02-24 20:57:12.791,99995.35679761849,-12934.216908719172,-1290.813242293983,67381.61353845758,14964.314098872435,-12215.89889715897,-51.453715736116855,-4256.353289646303,,
2022-02-24 20:57:47.027,99713.05426514796,-13198.70510085882,-631.9285192404412,73509.23252215773,15526.035788778758,-11926.376751229376,341.4899517881813,-4126.176729938595,,
2022-02-24 20:56:38.921,101771.9181504152,-12785.086069713365,-2266.377480790315,60899.25001850725,14161.148865359888,-12695.924961081144,-328.54829174855854,-4463.21868458017,,
2022-02-24 20:56:35.248,101981.68927212826,-12738.169758101674,-2184.726558295078,60756.64588888239,14358.224196222329,-12691.991054057007,-379.1079377064631,-4487.336216847446,,
2022-02-24 20:55:45.143,101660.31589034986,-12370.192989133951,-3735.714106048835,63446.03013348939,13557.2494336664,-13153.129893914447,-835.8881873951182,-4734.635917500963,,
2022-02-24 20:55:18.085,101766.12904860127,-11533.5224906829,-4143.029945257896,60740.73144683021,13053.06113398804,-13376.870855912071,-1194.5219271805202,-4822.81354937715,,
2022-02-24 20:55:39.360,101672.251721889,-12299.025034788256,-3937.7962276692665,63041.28474489269,13338.135282771023,-13243.699162447354,-916.8238540677852,-4758.328766623588,,
2022-02-24 20:55:21.932,101927.37453310189,-11671.656271416698,-4208.095873367295,60881.65919562092,13086.87932334892,-13403.335321347156,-1141.9282724771824,-4789.844726305571,,
2022-02-24 20:56:25.925,101993.64745541185,-12756.520540299482,-2614.1259210259823,61961.36021153453,13986.537037675029,-12839.49021571758,-378.68325456181225,-4553.251511246146,,
2022-02-24 20:56:56.871,101076.13069726597,-12879.097506892384,-1744.1513233365208,62317.64701815212,14637.50924319139,-12468.652423459582,-253.98287224565416,-4413.441349678201,,
2022-02-24 20:58:09.521,98417.70361872956,-13260.105342877549,-34.33227948335165,72962.79942545884,15566.850074154148,-11773.826095321903,574.3504255235703,-4044.3469934877153,,
2022-02-24 20:56:58.487,101768.56538874692,-12983.748374432133,-1834.139446513587,61723.64940925234,14559.367544575638,-12399.8761057706,-234.64861329181355,-4448.041850095016,,
2022-02-24 20:57:55.624,99036.57871920808,-13295.041119461192,-477.5673720320907,73644.68409355689,15426.615229441551,-11873.224302914656,409.3051444655829,-4085.608313752212,,
2022-02-24 20:55:24.412,102105.36147419948,-11635.513500632464,-3999.576449343735,61890.84045777804,13464.266176732324,-13361.850483638107,-1138.2849381309677,-4786.08963323708,,
2022-02-24 20:56:54.019,101458.457286174,-12760.029764178964,-2007.4995765089488,60511.76017663004,14788.003538608971,-12559.802837348325,-374.52583009312514,-4448.019498350561,,
2022-02-24 20:56:06.048,101577.34621493176,-12657.524664106926,-3094.576668092808,63286.01399493385,14033.83332894246,-13039.58303208149,-649.8769700380528,-4647.508817614176,,
2022-02-24 20:58:15.147,98378.16338278812,-13321.617343618556,-100.2922773709628,73144.3179421804,15682.654462177094,-11784.487877427087,597.9985711572851,-4028.879586324643,,
2022-02-24 20:57:48.479,99540.63290841972,-13241.531043235187,-580.0054168707629,73693.81322786966,15603.775155994315,-11935.652725178328,330.7387627051786,-4120.544090335857,,
2022-02-24 20:57:48.544,99401.0686160408,-13184.377632662969,-585.2133733288496,73891.87203548814,15672.998508572402,-11926.93554484076,309.1916810502626,-4110.575212308791,,
2022-02-24 20:56:12.690,101528.59706027474,-12691.23109474553,-3094.0625779703355,62500.93132268564,13802.649236041218,-12968.90681611381,-575.5127162352462,-4594.66929372183,,
2022-02-24 20:57:47.516,99263.180704496,-13205.388272450957,-592.1200623655394,73521.0565949746,15340.024571421693,-11920.386483715354,352.59876878246894,-4128.456607873036,,
2022-02-24 20:56:17.841,101707.43336766164,-12652.070838459833,-2874.121412530114,62216.661836703046,13891.475068506608,-12951.204234505203,-494.21942165129445,-4617.378666088423,,
2022-02-24 20:57:00.151,101361.76363966032,-12940.162472744283,-1708.7685118637696,61339.80290172135,14693.120383396195,-12410.046149497766,-238.42605810476044,-4401.751387328075,,
2022-02-24 20:55:31.775,101857.01124155657,-12063.169427295856,-4106.060159928818,62787.14541043585,13252.86337767403,-13210.842098098052,-1023.9334134976166,-4762.910874236926,,
2022-02-24 20:57:59.514,98950.3009856106,-13298.662102062954,-431.8580546209877,74634.59815199353,15546.152358788537,-11852.481884060133,435.8366651340324,-4086.390624808148,,
2022-02-24 20:57:24.892,99465.84397147226,-12986.38588027786,-992.7974334713738,70177.03445876057,15159.131903544892,-12074.725279179249,65.24474206504132,-4216.790701960409,,
2022-02-24 20:58:02.634,98822.24784162616,-13308.5415731122,-414.7589701126778,73928.28302720583,15537.390474962054,-11891.485678134644,434.8755401224542,-4055.299348270816,,
2022-02-24 20:56:58.927,102148.74621018722,-12976.394650506336,-1694.0610640121777,61883.95612048581,14772.11144830125,-12309.15037502651,-224.4115143312829,-4427.880576596329,,
2022-02-24 20:55:25.980,102087.90476177988,-11767.344089429867,-4064.195342564028,62169.7231733469,13435.99121999636,-13352.440399222423,-1117.944850676638,-4769.459935362332,,
2022-02-24 20:58:01.994,98971.84806726551,-13307.02165448924,-261.0907269824418,74114.98714864101,15774.475428399495,-11883.483753619645,437.043659334619,-4088.357578320215,,
2022-02-24 20:55:31.095,101962.19855096324,-11986.815868236528,-3967.255826861361,62982.790229653154,13547.68288703953,-13293.163572926947,-1041.0995532392924,-4761.905045736438,,
2022-02-24 20:57:10.719,100316.685475908,-12992.063223369509,-1441.2404824781995,65500.80364952132,14879.46687692009,-12249.292403375195,-82.38853006226184,-4297.681665144166,,
2022-02-24 20:57:51.804,99524.85257683428,-13236.90423213294,-519.879224285987,75015.04719436732,15671.00920331588,-11890.725718823162,347.1896466242846,-4123.583927581779,,
2022-02-24 20:55:46.788,101795.14161290428,-12406.045187240266,-3823.75762745829,63328.59406812121,13650.947946423048,-13191.150211232927,-862.0620801522828,-4747.801094985139,,
2022-02-24 20:57:24.868,99502.90316377916,-13032.653991300343,-1151.0924877038583,70281.46180885575,15280.300710237112,-12146.161454458412,56.08052683836542,-4202.552640742379,,
2022-02-24 20:57:47.840,99342.30587986778,-13213.233734754773,-577.3455592805815,73748.82087097417,15616.985036967402,-11938.31258276851,340.4617715432372,-4110.306991375326,,
2022-02-24 20:57:18.239,99732.544986313,-13031.379941866391,-1250.6248057633409,68404.20584728789,15040.131216064838,-12193.03306258119,-34.91342483918963,-4254.140466945228,,
2022-02-24 20:57:48.507,99513.7884633289,-13262.318165578625,-519.7227620747998,73650.60730583755,15556.41180949352,-11913.16687025629,340.12649537640755,-4110.016418697407,,
2022-02-24 20:57:17.691,99933.82244513305,-12961.731906143656,-1205.898965108271,68279.50546497172,15126.252487451136,-12195.983492849293,-21.25650897699701,-4253.134638444739,,
2022-02-24 20:57:59.074,99394.49720317092,-13297.812735773652,-277.8992388128327,76392.54050165898,16249.449998074771,-11834.756950707071,406.82410083104384,-4132.815198041821,,
2022-02-24 20:57:18.415,99821.2143565672,-13060.213692213738,-1295.708274329695,68669.34224001673,15243.86736677496,-12218.782272193705,-56.70637568311402,-4229.106513155283,,
2022-02-24 20:55:18.167,102384.7582798908,-11359.424753120513,-3766.827734330623,68228.0070457467,14181.08662141402,-13342.583279917631,-1232.4528375211762,-4784.23443844729,,
2022-02-24 20:55:38.903,101838.280479703,-12120.0099134457,-3997.36362664266,63178.23388317036,13348.21591952037,-13270.364793582536,-935.1969880100474,-4739.88857744796,,
2022-02-24 20:55:19.035,101098.97418009928,-11589.044223909885,-4084.9154096740976,61538.264040740025,12848.296803032972,-13448.083513746682,-1313.612021638396,-4817.449130707876,,
2022-02-24 20:56:04.285,101415.81015775324,-12606.026244881898,-3325.649002271772,62368.43018155458,13665.65539427464,-13089.87445710593,-714.1158836026053,-4667.670091112864,,
