time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-22 14:58:51.523743,-10.522735233063958,-27.350050002607784,-21.972443717330272,11.677668152321742,69.96887902938732,73.98584608246105,35.392639549593454,-43.53201386376198,,
2022-05-22 14:58:51.527743,-9.859448172658317,-25.889245261207734,-36.72300306714833,-13.849444629426873,33.51031852432742,83.24881143551094,108.09859898809243,71.29473338848585,,
2022-05-22 14:58:51.531743,-8.247032115940797,-25.74994981467271,-44.99847525939245,-35.56955055634479,-10.551649848244342,33.19665886923597,78.49924519287943,144.85596965344934,,
2022-05-22 14:58:51.536062,-7.104547544887197,-25.17515263467176,-47.10896748307347,-44.093142482890244,-42.103639793437885,-29.042278890274307,8.521161680497864,77.85857330080758,,
2022-05-22 14:58:51.540062,-5.41684500234367,-17.448918408244708,-32.468918359844594,-52.94452481153635,-84.87282881207973,-56.18846153732485,-75.86586685763618,-67.08897013990058,,
2022-05-22 14:58:51.544062,-3.6434949830236585,-11.439978721269643,-25.59213792985089,-34.349517561674546,-70.6569938832046,-86.2746393013575,-105.87313953831803,-87.82364725441992,,
2022-05-22 14:58:51.548062,-1.7582183419351,-6.142141896628678,-10.170422706858119,-21.472453232213873,-24.185764902687747,-43.85704658324523,-43.428865065208676,-72.09598711425079,,
2022-05-22 14:58:51.552062,9.78438871782072e-13,1.5241331714430728,3.6948953167035756,8.39424878947543,16.48723519240626,22.54886127089838,26.211651583382746,37.0614089825725,,
2022-05-22 14:58:51.556062,1.8474824419251994,9.196554240335411,19.56986672101076,39.38574716022393,50.459843659806225,74.20866921766529,110.36480539949169,125.5568030358547,,
2022-05-22 14:58:51.560062,3.636127206962588,15.247586323228331,33.674577658312295,59.80261024342934,79.37517792662128,81.78255137339401,109.15645218016782,57.84391307122233,,
2022-05-22 14:58:51.564062,5.451116654201622,21.662993856571454,41.98940246561764,55.52223824174554,52.04870267644294,37.45155711141105,14.74101012444925,-31.541715874482065,,
2022-05-22 14:58:51.568062,6.678656483990092,23.595105834958527,45.70379716524268,38.65873282524447,32.03596374068873,-10.192508843381878,-66.48199721977198,-130.09311458258586,,
2022-05-22 14:58:51.572062,8.188961583436758,26.025599385866045,38.52807658464841,23.030383143564855,-11.782624783291608,-84.89689674112421,-69.70110039784205,-101.9720525430565,,
2022-05-22 14:58:51.576062,9.662434703753995,28.990306583541766,33.197451464588774,-1.331083887558868,-40.8327291973759,-65.05962384639001,-70.3954466857213,15.243429789866715,,
2022-05-22 14:58:51.580062,10.858678867627553,28.580479272265052,18.82274195681118,-30.102089936137173,-54.297900359469295,-51.37768710463158,18.246490807304742,93.51591246095161,,
2022-05-22 14:58:51.584062,12.122612004402185,23.34743658403811,0.9957317828388067,-41.85202240715614,-49.771780932031504,-0.09768224805360266,98.217143555185,122.2195234342103,,
2022-05-22 14:58:51.588062,12.327881104286671,19.6136740824199,-13.282687164955126,-48.461039980270755,-35.614034455149685,60.97722901942243,118.50191564689068,3.908572218745946,,
2022-05-22 14:58:51.592062,13.102169963579117,15.732932648692751,-32.272985047257805,-42.7784571819676,16.8905969151609,64.09681781632635,24.03329887346238,-56.94036962996142,,
2022-05-22 14:58:51.596495,13.958214296640453,8.625506560486292,-38.80487754220479,-35.67652483817971,62.55833030783411,47.290205784835635,-42.136405573242406,-105.56159170873775,,
2022-05-22 14:58:51.600495,13.935817059697714,2.1388090525763164,-46.679622558485995,-5.78766503196168,74.10681407762765,8.904814264294362,-126.02353205200778,-10.444458920945202,,
2022-05-22 14:58:51.604495,13.941393715785754,-4.507201951217604,-40.340525169512546,21.286119354901295,51.39564474631552,-44.55896186281239,-57.34776598876274,94.77690094956468,,
2022-05-22 14:58:51.608495,13.292731902074742,-11.942412670101511,-37.206261999069355,37.92056223837336,32.687152302297896,-101.62105506535508,3.2964145608059465,81.06329075004632,,
2022-05-22 14:58:51.612495,13.427474782975365,-18.973625825100893,-21.87910203534542,55.47882926362377,-16.05469457139079,-77.98267979807441,60.72941072817024,43.389250712909984,,
2022-05-22 14:58:51.616495,12.40952246277002,-22.66448676469924,-6.795291802030934,47.12133750744876,-39.488808922150405,-16.766056533487784,112.86180173017148,-95.5782466848082,,
2022-05-22 14:58:51.620495,12.27355586010435,-24.197643754234925,9.185057980702542,43.71584202132358,-72.40468352881821,43.96373789463564,40.77912990786661,-91.8528975873798,,
2022-05-22 14:58:51.624495,10.554926426144469,-28.003732536541893,22.772945625294444,13.158561491584086,-56.93975416898453,80.73390202386045,-43.846276610109896,-34.39921047619324,,
2022-05-22 14:58:51.628495,10.025911813410417,-27.316137685106437,37.24634094971587,-18.061608598128146,-33.02148791258555,81.70767493118069,-106.36736979073096,86.34740419325051,,
2022-05-22 14:58:51.632495,8.150576924249837,-28.788145446247448,44.41730945499787,-43.902445334122326,11.900506704073923,39.37695897560347,-101.39111195056108,120.74849426712262,,
2022-05-22 14:58:51.636495,6.891913007269577,-21.251504548572303,38.44337956108295,-46.433360241867035,41.60742668507476,-25.683259961250343,-6.406744651081584,48.26907129717714,,
2022-05-22 14:58:51.640495,5.034495259184552,-18.006266920334323,41.61778444381868,-65.07152116941674,82.53098291735438,-82.48387419705998,86.66128825173547,-63.47472686776662,,
2022-05-22 14:58:51.644495,3.416979997018888,-13.027984820360826,22.667644857046323,-35.45289573575808,71.02077012461756,-83.53527060067962,65.05633809001047,-102.53069686501428,,
2022-05-22 14:58:51.648495,1.703794333768491,-6.221068813364041,13.033201254325359,-16.43410393384581,29.53185622948777,-43.448925880089185,73.03933637989333,-78.56307603932986,,
2022-05-22 14:58:51.652495,-1.0122066706014805e-12,1.437387738262739,-3.7889777456188183,7.05574629151035,-10.684499954654703,18.337084429782838,-20.32233757209962,46.82380118813374,,
2022-05-22 14:58:51.657695,-1.7343151851281031,8.641405072319907,-16.625668023221916,32.509318719516834,-39.42092542786582,87.14431837349697,-107.02411602413783,123.73755040401936,,
2022-05-22 14:58:51.661695,-3.366290778148326,15.65148028328672,-31.440742035179213,53.78894272098519,-60.793124033819545,86.67384921982453,-78.00318531517081,100.277254082783,,
2022-05-22 14:58:51.665695,-5.288668240004222,18.47396243581243,-39.31234528923998,65.04189805811748,-68.29450593494829,35.02279808348165,-20.613990753780936,-28.114215987974585,,
2022-05-22 14:58:51.669695,-6.644413368133028,25.74272343440477,-42.84630926643479,48.77570724826778,-27.905970125165208,-10.965347287865752,55.29387088927695,-76.09509674667679,,
2022-05-22 14:58:51.673695,-8.615328074778967,27.642811070437265,-40.4449870126768,23.712250719534484,17.50553663624934,-69.1788832485763,124.94529884868243,-76.94163233214019,,
2022-05-22 14:58:51.677695,-9.795186489014847,26.237196787159377,-34.09759799412125,-1.6111053497726882,46.527688675355144,-62.70755603452726,61.18923278861054,6.761972857569674,,
2022-05-22 14:58:51.681695,-11.150920222596609,25.77907581898887,-16.38387521965049,-27.65828033625084,63.56772972375237,-57.80482541258647,-18.49369302381594,127.52141148863998,,
2022-05-22 14:58:51.685695,-12.214989499806805,24.90897192192352,-1.0898877237911275,-54.5038978059171,71.05748750065197,-0.09172772150549839,-56.12477311490689,115.3217577648992,,
2022-05-22 14:58:51.689695,-13.207746168229214,19.76787161298787,14.548347610927829,-57.29465445973661,23.531519902115672,75.33998811628389,-91.39064473047614,4.030183126489994,,
2022-05-22 14:58:51.693695,-13.692398033003885,15.25095630279186,28.300643578799722,-46.79577052404909,-14.660023209620768,109.95670143316644,-39.31708697241134,-118.66445606522686,,
2022-05-22 14:58:51.697695,-13.96251603390208,8.952384075826274,36.95952406740675,-36.49874587055159,-62.874181792609384,58.139641808749836,56.0381050661537,-130.6754851556288,,
2022-05-22 14:58:51.701695,-13.420056035873221,2.1121613778438646,42.7745696535584,-4.942006934681831,-53.63720142235516,13.71308659401004,120.59506515353422,-21.348216470715585,,
2022-05-22 14:58:51.705695,-14.336955501686798,-4.870434436079191,43.3957702782098,20.431628904506283,-68.21813672569033,-46.421832743586954,82.04091931156583,52.43083169449434,,
2022-05-22 14:58:51.709695,-14.197122065907383,-12.429898883080854,32.77088009868286,43.34026612303058,-30.096679886523557,-84.42548562784442,-3.178665070507346,100.40130522753475,,
2022-05-22 14:58:51.713695,-14.096427061179279,-16.51792414874941,24.387253349100554,54.563624793504,11.705694613449165,-85.93850631023605,-55.92739536912335,41.69405134082968,,
2022-05-22 14:58:51.718466,-13.304774719100605,-23.73625689070432,6.048449510174442,44.98598854572398,53.05447996293519,-16.29647286901414,-121.84140397915002,-99.88555354253673,,
2022-05-22 14:58:51.722466,-12.315702710588567,-26.08083379163727,-9.637271564795375,35.55414704713229,53.25587266776735,34.10905666370725,-46.24524396999214,-118.05582924452155,,
2022-05-22 14:58:51.726466,-10.802001072057564,-30.66128208826803,-23.187101956646938,10.250627117975874,63.796315084613944,101.53013358331594,27.254167416847768,-51.92913230124938,,
2022-05-22 14:58:51.730466,-9.991106993189067,-29.70616490706614,-36.64330899174203,-17.11076481710864,27.411060269327155,97.1866189929809,82.70226121756414,52.964706093710845,,
2022-05-22 14:58:51.734466,-8.206972437949974,-26.062882531872127,-44.99514372770422,-34.79286740225797,-15.504296760965447,37.44302621075754,80.77291168592679,69.21017179084748,,
2022-05-22 14:58:51.738466,-7.131300848880015,-24.484805925108372,-40.77504931139612,-47.93859178084174,-47.23259983930304,-33.61887040765331,7.757893801979732,46.91603200751779,,
2022-05-22 14:58:51.742466,-5.245095076634147,-17.167287452379615,-32.08608083780512,-58.5946300627523,-74.43519296566274,-98.84128305716533,-86.44299906818148,-66.79465064201473,,
2022-05-22 14:58:51.746466,-3.420368302549774,-13.600835976649375,-24.34754421023178,-39.12506525986577,-71.7620471861182,-79.13228990765332,-69.760120793233,-79.04554876998985,,
2022-05-22 14:58:51.750466,-1.7431252388281095,-5.280639024512025,-11.651379725066377,-18.054533255681168,-24.52789360616509,-52.14163141566064,-50.82746303266344,-48.39558364286134,,
2022-05-22 14:58:51.754466,1.0262128507674727e-12,1.3580720870886964,4.808451728725266,7.302318924794556,17.337260120797954,20.604209602404342,20.595963078011373,45.55040523405614,,
2022-05-22 14:58:51.758466,1.8275321758130096,9.107905725398494,17.727526789433036,33.40330348411111,63.67266896620387,71.41989211375888,96.90577651510745,86.75352751775776,,
2022-05-22 14:58:51.762466,3.491664215966456,15.674837542010456,31.780581159619114,51.92970980935124,84.11651400177516,74.13627502376954,88.94890401773277,107.22814395339877,,
2022-05-22 14:58:51.766466,5.219568890733159,20.326409138703337,39.55176436280904,62.24935466476295,55.588879922061,53.19586186597405,24.953465458930594,-17.718512148354325,,
2022-05-22 14:58:51.770466,6.554597641004314,22.947605788566598,42.03911965298912,53.36021702547851,28.75678348404915,-9.876382976485699,-70.41728967763429,-96.09953043245258,,
2022-05-22 14:58:51.774466,8.390027771701886,26.148428983559025,40.56199143403629,26.66557256839902,-11.608104776711711,-46.85566385940587,-116.85054462956633,-116.30330375235484,,
2022-05-22 14:58:51.779316,9.895402446598798,27.071405834047937,31.03458265774991,-1.2347707783121364,-63.930716254797865,-76.29940167073629,-52.62849456521016,14.105588696402659,,
2022-05-22 14:58:51.783316,11.129298370187458,27.550316281289085,15.473760211753818,-32.51306057129791,-86.46747510656816,-61.27735720957013,21.483332664407605,63.1227938641395,,
2022-05-22 14:58:51.787316,11.819462135154254,24.586327274788548,1.1748593033026884,-52.39897666505494,-61.24653486351874,-0.12487934339849062,79.36172341736236,79.17440536551975,,
2022-05-22 14:58:51.791317,13.213756664940359,21.538115087036296,-14.667496508781086,-67.79768646882435,-34.751201908032094,74.57078458962086,69.73368084486546,2.8226294269762864,,
2022-05-22 14:58:51.795316,13.751195102560535,16.88096872496935,-25.497179789498553,-53.25106735962297,15.778944695005515,79.00691902354858,26.064442202157412,-84.24376156056829,,
2022-05-22 14:58:51.799316,13.200789685526464,9.090285640388352,-43.12966967108492,-26.98257300881021,63.24090705673829,57.810543781878586,-52.93163194945688,-80.65842500441623,,
2022-05-22 14:58:51.803316,13.514040181111005,2.1146357914281575,-43.93602757604524,-6.1857769078859866,71.04609465528839,10.634643392213059,-111.2838657687049,-13.19470531391177,,
2022-05-22 14:58:51.807317,13.768054806100338,-4.81282534127194,-43.81968824482065,26.079800163498284,60.424226363267834,-37.905367620901835,-76.46053676309185,104.20061483821574,,
2022-05-22 14:58:51.811316,13.538722207239282,-11.395369716232972,-37.444719663263605,43.55390318230495,29.90977390726837,-62.33990353893783,4.474274933461308,137.3978028837245,,
2022-05-22 14:58:51.815316,13.047801307541885,-19.108202480846927,-20.465587527543956,63.957729316936124,-10.587243119386244,-53.702980376964575,72.57141566028453,28.90134225695557,,
2022-05-22 14:58:51.819316,12.735834321745457,-21.47582399772277,-6.219272341084855,63.04862798845785,-45.69416557143198,-21.24582647284737,75.59486897326337,-98.04814947545272,,
2022-05-22 14:58:51.823316,12.444698106183095,-26.889916447104056,9.127378900773067,33.31505104782955,-78.94403093184569,51.53393055663272,28.633187753012546,-71.57263580742611,,
2022-05-22 14:58:51.827317,10.873727283472439,-29.301083480203424,22.931923742032524,14.554086921949514,-47.30442363935058,97.31641875163011,-49.68898332692572,-42.97308697613232,,
2022-05-22 14:58:51.831316,9.677555371190492,-26.23986413127246,37.53080920108604,-14.179654714744355,-24.73314186467856,92.54233860127094,-90.60736012693464,56.33598628369084,,
2022-05-22 14:58:51.835316,8.047028292886683,-24.265675952824683,45.89257858200536,-34.39155773782625,14.7664876227216,24.53881952617384,-97.82274227376179,145.26668594719843,,
2022-05-22 14:58:51.840678,6.952712182415526,-21.603336342615957,45.47035476105117,-47.99750947414244,54.97705124707805,-22.939561398098693,-6.361144154508969,40.66060364580054,,
2022-05-22 14:58:51.844678,5.380346046946151,-18.370550637495537,36.326077762481546,-57.54900125974724,72.36000631053808,-59.73512852123671,88.76367709418177,-60.34678736351552,,
2022-05-22 14:58:51.848678,3.5745441979226626,-11.63123738713082,26.040485298954344,-50.295232190971554,55.45555525442584,-74.40754806612895,124.85246860902694,-73.14770659799272,,
2022-05-22 14:58:51.852679,1.8368701636348679,-5.655600927066118,10.918426467497614,-18.644122447087206,23.4346387138573,-50.97283661309701,67.55823798045596,-69.38204181839836,,
2022-05-22 14:58:51.856678,-1.0766892246661889e-12,1.3140884636967072,-4.3597263615836015,8.097970178418283,-10.754433927143182,22.683384935509448,-31.033513777731578,52.9668268958111,,
2022-05-22 14:58:51.860678,-1.831371614752514,8.013774867784337,-21.87320550550252,29.74863775696295,-52.643515334931664,79.20509714542014,-72.28987403742315,113.58300971541728,,
2022-05-22 14:58:51.864678,-3.419035724751121,14.259230494222317,-30.050765225135052,61.888557594317376,-78.34187681183029,59.791345683548045,-68.99821998978362,98.11805941316348,,
2022-05-22 14:58:51.868679,-5.2648345503778575,20.987383493878827,-39.67895235151912,66.35139280296195,-58.89511482693685,37.23401402695678,-22.558386812746285,-30.2678136504373,,
2022-05-22 14:58:51.872679,-7.081819655224224,25.732648497130874,-39.65019242060404,39.98298512197806,-24.957727127996577,-7.728737693637977,76.88570750322742,-143.52325346177187,,
2022-05-22 14:58:51.876678,-8.53171556709329,27.37097440053286,-38.23538362699118,25.481613733600287,13.480810001860126,-48.452811874218085,66.87306889850815,-82.33532492299442,,
2022-05-22 14:58:51.880678,-9.425090563481321,29.42409212620393,-29.856932901373607,-1.560789923995215,52.89888259640107,-91.7458895845113,81.23908134298497,13.738100534002644,,
2022-05-22 14:58:51.884678,-10.683481313194234,30.086303869055616,-14.140635829097494,-27.80815750376341,72.68097831458208,-63.17642343094312,-13.313657404569131,75.67272648493332,,
