time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-05-15 15:03:06.836242,84405.109375,84376.5859375,84911.8671875,84723.578125,84573.7265625,84792.328125,84929.3046875,84846.0625,,
2022-05-15 15:03:06.838849,75227.390625,75195.7421875,75725.8359375,75534.859375,75387.34375,75606.8359375,75738.0859375,75655.296875,,
2022-05-15 15:03:06.841830,87318.2578125,87289.734375,87826.359375,87638.9609375,87489.2890625,87707.7109375,87846.46875,87762.875,,
2022-05-15 15:03:06.841867,101288.8125,101264.671875,101808.984375,101626.0546875,101470.21875,101688.28125,101835.890625,101752.296875,,
2022-05-15 15:03:06.846137,88143.390625,88115.3203125,88652.8359375,88465.3515625,88314.515625,88532.7578125,88672.328125,88588.7265625,,
2022-05-15 15:03:06.848664,75384.8359375,75353.0078125,75883.28125,75692.3125,75544.515625,75764.28125,75895.171875,75812.5625,,
2022-05-15 15:03:06.854239,84245.515625,84216.4609375,84751.203125,84563.265625,84414.140625,84632.2890625,84769.265625,84686.1171875,,
2022-05-15 15:03:06.854264,100717.3203125,100693.09375,101236.953125,101053.9375,100898.5546875,101115.9921875,101263.5078125,101180.359375,,
2022-05-15 15:03:06.856808,91999.609375,91972.4296875,92512.1796875,92326.03125,92174.0390625,92392.1015625,92533.7265625,92450.125,,
2022-05-15 15:03:06.856834,76294.375,76262.453125,76793.984375,76602.828125,76455.3046875,76674.625,76806.140625,76723.3515625,,
2022-05-15 15:03:06.859231,81502.9609375,81472.9140625,82006.5,81817.046875,81668.984375,81887.5,82022.5,81939.4453125,,
2022-05-15 15:03:06.859265,99128.5625,99104.2421875,99646.40625,99462.9453125,99308.71875,99526.421875,99672.6953125,99589.09375,,
2022-05-15 15:03:06.861090,95636.0546875,95610.578125,96151.3046875,95966.7734375,95813.2578125,96031.234375,96175.4453125,96091.765625,,
2022-05-15 15:03:06.864219,77962.3515625,77931.5078125,78463.03125,78272.6796875,78124.890625,78344.1171875,78476.9765625,78393.5625,,
2022-05-15 15:03:06.864231,79275.921875,79245.25,79778.03125,79588.0390625,79439.984375,79659.03125,79792.9609375,79709.546875,,
2022-05-15 15:03:06.866088,96726.015625,96701.25,97243.1484375,97058.5234375,96905.0078125,97122.5390625,97267.5546875,97183.9609375,,
2022-05-15 15:03:06.869328,98738.296875,98713.7109375,99257.125,99073.3046875,98918.1875,99135.7109375,99282.25,99198.5703125,,
2022-05-15 15:03:06.869346,80355.0625,80324.484375,80858.3359375,80668.2578125,80519.8359375,80738.4375,80873.171875,80789.8515625,,
2022-05-15 15:03:06.871208,77631.0078125,77599.2734375,78131.421875,77940.4453125,77793.375,78012.5078125,78144.921875,78061.5078125,,
2022-05-15 15:03:06.879216,93736.3359375,93709.875,94249.53125,94064.4609375,93912.5546875,94130.171875,94273.3125,94189.1796875,,
2022-05-15 15:03:06.879232,101020.0546875,100996.2734375,101539.78125,101357.2109375,101201.7265625,101418.8984375,101566.78125,101483.0078125,,
2022-05-15 15:03:06.889294,83405.09375,83375.5859375,83910.5078125,83721.6796875,83572.8203125,83790.8828125,83927.5,83843.71875,,
2022-05-15 15:03:06.889347,76668.453125,76636.7109375,77168.2421875,76977.0,76829.8359375,77049.328125,77180.9375,77097.96875,,
2022-05-15 15:03:06.895523,90530.828125,90503.46875,91041.703125,90855.5546875,90704.546875,90922.609375,91063.3359375,90979.6484375,,
2022-05-15 15:03:06.895540,102278.28125,102254.6796875,102799.078125,102616.6875,102460.671875,102678.1953125,102826.34375,102743.28125,,
2022-05-15 15:03:06.897926,86956.9609375,86928.265625,87465.0625,87277.3984375,87127.5546875,87345.4375,87483.8359375,87400.9609375,,
2022-05-15 15:03:06.897933,76382.4375,76350.34375,76881.5078125,76690.5390625,76543.5546875,76762.6015625,76894.1171875,76811.6875,,
2022-05-15 15:03:06.908666,87324.421875,87295.546875,87832.1640625,87644.859375,87495.375,87713.2578125,87852.015625,87768.8671875,,
2022-05-15 15:03:06.915553,102391.9140625,102368.2265625,102912.7109375,102730.234375,102574.125,102792.015625,102940.15625,102856.828125,,
2022-05-15 15:03:06.915570,90782.0625,90754.8828125,91293.5625,91107.3203125,90956.140625,91173.484375,91314.75,91231.2421875,,
2022-05-15 15:03:06.918155,76824.6484375,76793.265625,77324.4296875,77133.7265625,76986.65625,77205.5234375,77337.7578125,77255.140625,,
2022-05-15 15:03:06.918185,84343.7734375,84314.5390625,84849.8203125,84661.3515625,84512.9296875,84731.0,84868.1484375,84784.90625,,
2022-05-15 15:03:06.927613,101424.265625,101399.859375,101944.7890625,101761.59375,101606.296875,101823.46875,101971.5234375,101888.1953125,,
2022-05-15 15:03:06.933061,94596.0703125,94570.0546875,95111.0546875,94925.625,94773.1015625,94990.359375,95134.125,95050.6171875,,
2022-05-15 15:03:06.933100,78016.3515625,77985.2421875,78517.4765625,78327.046875,78179.34375,78398.5703125,78531.25,78448.1015625,,
2022-05-15 15:03:06.938907,81773.6796875,81743.5546875,82277.671875,82088.6640625,81940.0703125,82158.578125,82294.03125,82210.8828125,,
2022-05-15 15:03:06.945544,99483.5078125,99459.1015625,100002.2421875,99818.78125,99664.109375,99881.28125,100027.9921875,99945.203125,,
2022-05-15 15:03:06.945588,98055.40625,98030.5546875,98573.1640625,98389.078125,98235.1171875,98452.375,98597.84375,98515.3203125,,
2022-05-15 15:03:06.953761,79956.21875,79925.640625,80459.21875,80268.9609375,80121.265625,80339.328125,80473.9765625,80390.828125,,
2022-05-15 15:03:06.969963,79782.5859375,79751.5625,80284.7890625,80094.7109375,79947.1875,80165.515625,80299.8046875,80216.65625,,
2022-05-15 15:03:06.970017,96870.765625,96845.2890625,97387.2734375,97202.375,97049.7578125,97266.8359375,97411.5859375,97328.265625,,
2022-05-15 15:03:06.970033,100893.546875,100869.671875,101413.890625,101230.34375,101075.3046875,101292.65625,101439.90625,101356.9375,,
2022-05-15 15:03:06.973769,82620.0078125,82589.96875,83124.265625,82935.2578125,82787.109375,83004.9921875,83140.890625,83057.7421875,,
2022-05-15 15:03:06.977393,78387.9296875,78356.546875,78888.609375,78698.4375,78551.09375,78769.875,78903.1796875,78819.765625,,
2022-05-15 15:03:06.977616,93789.625,93763.4296875,94303.625,94117.921875,93966.0234375,94183.28125,94326.515625,94243.0078125,,
2022-05-15 15:03:06.977640,102803.3671875,102780.1171875,103325.1484375,103142.0390625,102986.0234375,103203.28125,103352.328125,103269.1796875,,
2022-05-15 15:03:06.980228,85862.6171875,85834.1015625,86370.3671875,86181.984375,86032.2265625,86250.5546875,86388.421875,86305.2734375,,
2022-05-15 15:03:06.983782,77657.3828125,77626.5390625,78158.2421875,77967.265625,77819.9296875,78039.2421875,78171.65625,78088.953125,,
2022-05-15 15:03:06.999278,90523.046875,90495.8671875,91034.546875,90847.6875,90696.9453125,90914.6484375,91055.375,90971.875,,
2022-05-15 15:03:06.999316,103633.6875,103610.4453125,104156.2734375,103973.6171875,103816.703125,104034.4140625,104183.5390625,104100.3046875,,
2022-05-15 15:03:07.001830,89542.8828125,89514.984375,90053.6640625,89866.265625,89715.8828125,89933.0546875,90073.421875,89990.2734375,,
2022-05-15 15:03:07.001857,77633.2421875,77601.59375,78133.7421875,77942.953125,77795.875,78014.65625,78147.15625,78064.453125,,
2022-05-15 15:03:07.003798,87345.34375,87316.6484375,87853.984375,87666.2265625,87516.5625,87734.4453125,87873.296875,87789.96875,,
2022-05-15 15:03:07.020629,103329.9765625,103306.3671875,103852.0234375,103669.5390625,103512.71875,103730.515625,103879.203125,103796.5859375,,
2022-05-15 15:03:07.020648,93393.7265625,93366.7265625,93907.375,93721.2265625,93569.234375,93786.8515625,93929.546875,93846.578125,,
2022-05-15 15:03:07.027363,78350.0234375,78318.4609375,78851.0546875,78660.0859375,78513.3671875,78732.0546875,78864.9140625,78782.5703125,,
2022-05-15 15:03:07.027388,84502.0234375,84472.4296875,85008.3359375,84819.328125,84671.09375,84888.9765625,85025.953125,84942.984375,,
2022-05-15 15:03:07.027391,101970.09375,101946.046875,102490.7109375,102307.515625,102151.9453125,102369.4765625,102517.53125,102434.7421875,,
2022-05-15 15:03:07.030614,97106.171875,97080.6015625,97622.9453125,97438.234375,97284.453125,97501.9765625,97647.0859375,97563.671875,,
2022-05-15 15:03:07.030625,79812.984375,79782.0546875,80315.2734375,80125.2890625,79977.8515625,80196.1875,80330.4765625,80246.96875,,
2022-05-15 15:03:07.032574,82117.1875,82086.6953125,82621.3515625,82431.984375,82284.1953125,82502.171875,82637.890625,82554.6484375,,
2022-05-15 15:03:07.036168,99725.9765625,99701.5703125,100245.1640625,100061.1640625,99906.671875,100124.2890625,100270.9140625,100187.40625,,
2022-05-15 15:03:07.046177,100369.6171875,100345.390625,100889.34375,100705.5234375,100550.3125,100768.28125,100915.1796875,100831.671875,,
2022-05-15 15:03:07.050475,82035.46875,82005.515625,82539.8125,82350.359375,82202.03125,82420.6328125,82556.0859375,82472.84375,,
2022-05-15 15:03:07.050491,80354.34375,80323.234375,80856.9921875,80667.2734375,80519.390625,80738.078125,80872.28125,80789.046875,,
2022-05-15 15:03:07.059857,96938.625,96913.1484375,97454.859375,97270.859375,97117.0859375,97334.96875,97479.8046875,97396.8359375,,
2022-05-15 15:03:07.071119,102863.5390625,102839.84375,103385.40625,103202.5703125,103045.484375,103264.078125,103412.9453125,103329.703125,,
2022-05-15 15:03:07.071144,84896.9375,84867.34375,85403.875,85215.3125,85066.0078125,85284.0703125,85421.3984375,85338.3359375,,
2022-05-15 15:03:07.071155,79163.4453125,79132.15625,79665.109375,79475.03125,79327.5078125,79546.109375,79679.5,79596.890625,,
2022-05-15 15:03:07.073690,93665.9765625,93638.96875,94179.4375,93993.9140625,93842.28125,94059.6328125,94202.4140625,94119.4453125,,
2022-05-15 15:03:07.078736,104378.453125,104355.1171875,104901.03125,104719.0,104561.734375,104779.7109375,104929.015625,104846.3125,,
2022-05-15 15:03:07.081324,88317.5546875,88289.3046875,88827.0,88639.8671875,88489.1328125,88707.28125,88846.84375,88763.5234375,,
2022-05-15 15:03:07.084985,78686.015625,78654.8125,79187.3203125,78997.0625,78849.625,79068.3125,79201.7109375,79118.7421875,,
2022-05-15 15:03:07.094894,90410.84375,90383.21875,90921.8046875,90735.390625,90584.7421875,90802.4453125,90943.3515625,90859.9375,,
2022-05-15 15:03:07.120602,104770.5,104747.078125,105293.2578125,105111.5859375,104954.0546875,105172.0234375,105321.9609375,105239.171875,,
2022-05-15 15:03:07.120670,92093.6640625,92066.3046875,92606.0546875,92420.0859375,92267.9140625,92486.0703125,92628.40625,92544.6328125,,
2022-05-15 15:03:07.145564,78931.4375,78900.140625,79433.0078125,79242.8359375,79095.3203125,79314.2734375,79448.1171875,79364.4296875,01,10.0
2022-05-15 15:03:07.145597,87346.8671875,87318.2578125,87855.234375,87668.1953125,87518.2578125,87736.234375,87875.4375,87791.9375,,
2022-05-15 15:03:07.181170,104058.8203125,104035.5703125,104581.4921875,104399.640625,104242.375,104460.078125,104609.8359375,104526.953125,,
2022-05-15 15:03:07.181189,95934.9453125,95909.1015625,96450.734375,96266.109375,96112.4140625,96330.03125,96474.9609375,96391.3671875,,
2022-05-15 15:03:07.181199,79928.859375,79897.1171875,80430.96875,80241.25,80093.28125,80311.875,80446.34375,80363.015625,,
2022-05-15 15:03:07.206310,84650.6171875,84620.9375,85156.5703125,84968.28125,84819.78125,85037.3046875,85174.9921875,85091.578125,,
2022-05-15 15:03:07.206364,102328.34375,102304.296875,102849.140625,102666.3984375,102510.3828125,102727.7265625,102876.859375,102793.3515625,,
2022-05-15 15:03:07.206375,99511.578125,99487.171875,100030.40625,99847.0390625,99691.828125,99909.3515625,100056.6015625,99973.1015625,,
2022-05-15 15:03:07.209336,81669.96875,81639.5703125,82173.78125,81984.5,81836.1796875,82054.8671875,82190.140625,82106.546875,,
2022-05-15 15:03:07.209369,82497.703125,82467.4765625,83002.1328125,82812.7734375,82664.4453125,82883.1328125,83019.125,82935.5234375,,
2022-05-15 15:03:07.211246,99840.5078125,99816.0078125,100359.15625,100175.875,100020.578125,100238.8203125,100385.625,100302.4765625,,
2022-05-15 15:03:07.213621,102505.375,102481.7734375,103026.171875,102843.8671875,102687.2265625,102905.0234375,103053.53125,102970.6484375,,
2022-05-15 15:03:07.216112,84112.125,84082.6171875,84617.984375,84429.15625,84280.5625,84498.625,84635.6015625,84552.09375,,
2022-05-15 15:03:07.218654,80937.9921875,80907.0625,81441.0859375,81251.1875,81103.3984375,81322.1796875,81457.0,81373.5859375,,
2022-05-15 15:03:07.221159,96824.8984375,96799.0625,97341.2265625,97156.6015625,97003.0,97220.8828125,97365.6328125,97282.3046875,,
2022-05-15 15:03:07.223671,104706.484375,104683.4140625,105229.6953125,105047.75,104890.125,105108.0078125,105257.765625,105174.7109375,,
2022-05-15 15:03:07.226124,87288.84375,87260.40625,87797.7421875,87609.9921875,87459.96875,87677.7578125,87816.7890625,87733.5546875,,
2022-05-15 15:03:07.231439,80035.4296875,80004.5859375,80538.078125,80347.640625,80200.390625,80418.8984375,80553.453125,80470.0390625,,
2022-05-15 15:03:07.233828,93571.0234375,93544.2890625,94084.84375,93899.0546875,93747.0625,93964.859375,94107.640625,94024.2265625,,
2022-05-15 15:03:07.236239,105784.375,105761.84375,106308.75,106127.0703125,105968.5546875,106187.15625,106337.1796875,106254.7421875,,
2022-05-15 15:03:07.238844,90841.515625,90814.0703125,91353.4609375,91166.9609375,91015.234375,91233.03125,91374.0234375,91291.1484375,,
2022-05-15 15:03:07.241234,79828.1875,79797.0703125,80330.296875,80140.3046875,79992.6953125,80211.3828125,80345.40625,80262.5234375,,
2022-05-15 15:03:07.243645,90350.1328125,90322.6015625,90861.0078125,90674.4140625,90523.5859375,90741.6484375,90882.46875,90798.9609375,,
2022-05-15 15:03:07.246110,105756.296875,105733.5,106280.046875,106098.1953125,105940.125,106158.6328125,106308.75,106225.8671875,,
2022-05-15 15:03:07.248672,94696.296875,94669.8359375,95211.1953125,95025.671875,94872.5234375,95090.8515625,95233.9921875,95150.7578125,,
2022-05-15 15:03:07.251194,80358.90625,80327.96875,80861.640625,80671.5625,80524.0390625,80742.375,80877.1953125,80793.6953125,,
2022-05-15 15:03:07.253783,87418.9296875,87390.5,87927.65625,87739.8984375,87590.765625,87808.296875,87947.3203125,87863.8203125,,
2022-05-15 15:03:07.256368,104644.96875,104622.0859375,105167.9140625,104985.96875,104829.0625,105046.859375,105196.2578125,105113.5546875,,
2022-05-15 15:03:07.261202,98483.671875,98458.546875,99001.78125,98817.515625,98662.75,98880.7265625,99026.546875,98943.578125,,
2022-05-15 15:03:07.263665,81639.5703125,81609.0859375,82143.3828125,81953.65625,81805.8671875,82024.46875,82159.296875,82075.875,,
2022-05-15 15:03:07.267375,84938.9609375,84909.453125,85445.4453125,85256.890625,85108.4765625,85326.1796875,85463.6015625,85379.5546875,,
2022-05-15 15:03:07.267457,102629.203125,102605.1484375,103150.3515625,102967.4296875,102811.234375,103028.9375,103177.53125,103094.2109375,,
2022-05-15 15:03:07.267463,101870.1328125,101846.0,102390.75,102207.734375,102051.453125,102269.3359375,102417.21875,102334.25,,
2022-05-15 15:03:07.270550,83664.90625,83635.40625,84170.859375,83981.859375,83833.3515625,84051.59375,84188.1171875,84104.609375,,
2022-05-15 15:03:07.270591,82946.34375,82916.5703125,83451.5859375,83262.3984375,83114.4296875,83332.8515625,83468.8359375,83385.3359375,,
2022-05-15 15:03:07.272452,99846.9453125,99822.4453125,100365.8671875,100182.3125,100027.1875,100245.609375,100391.7890625,100308.640625,,
2022-05-15 15:03:07.276674,104570.9453125,104548.0546875,105093.796875,104911.765625,104753.9609375,104972.46875,105121.8671875,105039.1640625,,
2022-05-15 15:03:07.276703,86376.796875,86348.1015625,86884.8984375,86696.4296875,86547.390625,86765.0078125,86903.6796875,86820.078125,,
2022-05-15 15:03:07.276708,81632.6015625,81602.5546875,82136.9453125,81947.3125,81799.703125,82018.03125,82153.484375,82069.890625,,
2022-05-15 15:03:07.276714,96725.5703125,96700.265625,97242.25,97057.1796875,96904.203125,97121.8203125,97266.8359375,97183.0625,,
2022-05-15 15:03:07.278644,106357.921875,106335.2109375,106882.5625,106700.6171875,106542.3671875,106760.5234375,106911.3515625,106828.2890625,,
2022-05-15 15:03:07.281117,89699.703125,89671.5390625,90210.5703125,90023.3515625,89872.7890625,90090.5859375,90231.1328125,90147.5390625,,
2022-05-15 15:03:07.284211,80985.109375,80954.5390625,81488.4765625,81298.6640625,81151.234375,81369.828125,81504.5703125,81420.96875,,
2022-05-15 15:03:07.284244,93449.7890625,93423.5,93963.4296875,93777.734375,93625.921875,93843.4453125,93986.2265625,93902.546875,,
2022-05-15 15:03:07.286118,107024.984375,107002.6328125,107549.8046875,107368.578125,107210.0546875,107427.9453125,107579.3125,107496.609375,,
2022-05-15 15:03:07.288818,93403.828125,93377.3671875,93917.4765625,93731.8671875,93579.78125,93797.3984375,93940.2734375,93856.5859375,,
2022-05-15 15:03:07.291151,81051.8125,81021.59375,81555.3515625,81365.5390625,81218.2890625,81436.6171875,81571.625,81487.8515625,,
2022-05-15 15:03:07.294277,90318.3046875,90290.6796875,90829.0859375,90642.140625,90491.9375,90709.640625,90850.7265625,90766.59375,,
2022-05-15 15:03:07.294392,106571.421875,106548.890625,107095.796875,106914.296875,106756.046875,106973.9375,107125.125,107042.1484375,,
2022-05-15 15:03:07.296826,97203.71875,97178.328125,97720.7578125,97535.8671875,97382.0859375,97599.609375,97745.078125,97661.6640625,,
2022-05-15 15:03:07.296838,81832.9609375,81802.828125,82337.2109375,82147.4921875,81999.96875,82218.03125,82353.84375,82270.4296875,,
2022-05-15 15:03:07.303819,87474.5390625,87445.75,87983.0859375,87795.2421875,87645.84375,87863.28125,88002.7578125,87919.3359375,,
2022-05-15 15:03:07.314374,105038.453125,105015.65625,105561.484375,105379.8984375,105222.2734375,105439.9765625,105590.359375,105507.484375,,
2022-05-15 15:03:07.314426,100903.203125,100879.4140625,101423.640625,101240.3515625,101084.875,101302.3984375,101449.65625,101366.59375,,
2022-05-15 15:03:07.316966,83406.34375,83376.390625,83912.03125,83722.578125,83574.609375,83792.671875,83928.8359375,83845.5078125,,
2022-05-15 15:03:07.317012,85205.65625,85176.2421875,85712.5078125,85523.5859375,85375.265625,85593.1484375,85731.015625,85647.328125,,
2022-05-15 15:03:07.326213,102742.03125,102718.25,103263.09375,103080.3515625,102924.3359375,103142.21875,103290.90625,103207.9296875,,
2022-05-15 15:03:07.329183,104082.515625,104059.265625,104605.1875,104422.8828125,104265.3515625,104483.7734375,104633.53125,104550.203125,,
2022-05-15 15:03:07.329217,85708.5703125,85679.4296875,86216.3125,86028.1171875,85878.8046875,86096.78125,86234.734375,86151.140625,,
2022-05-15 15:03:07.336302,83500.578125,83470.71875,84005.9921875,83817.078125,83669.203125,83886.90625,84023.4296875,83940.1015625,,
