Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,Color Code,Frequency
2022-02-27 14:41:27.729,12087.242256074222,6617.658629138306,36039.03633821444,33131.14143981236,60866.05767799112,35108.01912641754,9894.5361250086,17820.978798982957,,14.0
2022-02-27 14:44:26.477,17989.08626903132,5925.290992890715,31508.583606312703,31478.6322687426,64526.3793499922,29652.00300836599,10540.210967089051,19209.17859186871,,11.0
2022-02-27 14:43:58.014,16870.895549165674,6041.296546613758,31878.773197981503,30667.107482803764,63972.12314273395,29785.644088464272,10463.812704540816,19064.495750009508,,9.0
2022-02-27 14:41:27.781,12010.95575224826,6724.321153679032,36138.83687720739,33054.07262493046,60836.933354965855,35106.76742872804,9886.355386537956,17815.65908380259,,14.0
2022-02-27 14:42:15.909,12537.853424293213,6598.413777162287,33884.26111748947,32665.62165804168,60002.25216177132,33727.17305745758,10054.909891475429,18199.97497796714,,16.0
2022-02-27 14:44:51.563,18767.61988015412,5621.195509576262,30511.785210583832,30382.70388635444,62541.65620108321,29509.95767235252,10757.7381441281,19459.205205345777,,6.0
2022-02-27 14:44:10.792,16498.962521429363,5997.107147825617,31815.115429772788,30644.040482525885,63907.79482219158,29740.35945419782,10428.720465745982,19089.037965421438,,16.0
2022-02-27 14:43:56.070,18344.0319709816,6199.792766546341,32327.529171410704,32748.4795747375,65875.66475578127,29786.694620453676,10413.856555683204,18968.85263548525,,9.0
2022-02-27 14:41:47.939,12467.490132747906,6745.823531845037,35348.702710712285,33208.74669656118,60588.67252930076,34457.65041800147,9874.576017210007,17997.80344936889,,9.0
2022-02-27 14:42:07.305,12447.485321460406,6662.764449449116,34164.95432435922,32812.316156901856,60361.891730057214,34142.11084152589,9981.26089349519,18139.245288282076,,8.0
2022-02-27 14:42:14.333,13163.523455086168,6703.914010991337,34225.23697915518,34704.72660121043,60980.45390611338,33805.69473572907,9989.732204643751,18180.26073935756,,16.0
2022-02-27 14:44:09.952,16419.882049546486,5870.886846886498,31553.756481856883,31060.18526079479,64080.39499287546,29669.571479507864,10416.851689440216,19109.78038427596,,16.0
2022-02-27 14:42:30.650,14024.982038138156,6613.88118432536,33506.784857128245,34465.92056344993,60515.24704876507,33001.546025460484,10097.936999551894,18275.680336437268,,10.0
2022-02-27 14:44:14.452,18881.949053043016,6065.659948070043,31977.52320498505,31806.91233955769,64995.02837598663,29802.09497238338,10459.632928327672,19133.763806076506,,16.0
2022-02-27 14:44:37.074,16439.05984628914,5673.096260201485,30746.009140731,31060.408778239344,63732.55714566197,29621.71639462905,10630.780235621958,19342.551451033527,,20.0
2022-02-27 14:41:58.185,12520.150842684609,6804.742730229227,34806.53879720435,33051.56922955147,60478.45607739164,34330.91602693988,9919.279506120623,18068.77023801449,,18.0
2022-02-27 14:44:18.980,16602.7193191909,5760.3574705550045,31304.53453118021,30588.00465917643,64177.37921206704,29432.151249903596,10472.082849989278,19143.97855329258,,10.0
2022-02-27 14:41:41.606,12140.528814855674,6631.740228145151,35456.3710637535,32910.77559122749,60558.45297079718,34637.44785039996,9902.113366378948,17948.294335400384,,6.0
2022-02-27 14:41:41.750,12634.79293999588,6707.266772659633,35654.67574056098,34806.5164454599,61466.60434801631,34662.54885942327,9845.339935462467,17920.421710064616,,6.0
2022-02-27 14:44:19.072,17252.909213651325,5935.773961040254,31768.86967049476,32086.01857257111,64964.54059654959,29490.62341339868,10425.032427910855,19127.751186818023,,10.0
2022-02-27 14:44:05.587,16285.056326992077,5966.306443966204,31673.852404815247,30878.219709184137,64028.89657365043,29731.284645948966,10449.64169855615,19101.3090731274,,18.0
2022-02-27 14:43:46.591,15950.294250284942,6273.933502904595,32627.73545118993,31768.221469905555,63985.89181731842,30467.059369928764,10462.2704341734,18969.36672560772,,14.0
2022-02-27 14:41:42.102,12398.31148365873,6621.726646629173,35457.756871909725,34417.55138844864,61241.74579879592,34669.76847288233,9819.009580494116,17890.760945172424,,6.0
2022-02-27 14:43:56.934,17581.122229233057,6204.263115437403,32196.570300647058,30545.871620878177,64378.05317378679,29815.37190858983,10464.393849896653,19053.364581270765,,9.0
2022-02-27 14:44:54.119,21666.90935694091,5742.677240690857,30734.11801268077,31355.76472947177,60125.25381150888,29569.413312603632,10769.428106478228,19459.875757679438,,6.0
2022-02-27 14:42:08.125,12557.366497202696,6730.914918293348,34218.64321454087,32829.996386766004,60349.1959392066,34083.30340186398,9998.047053581126,18142.665105183736,,8.0
2022-02-27 14:43:46.055,15808.338321249286,6285.489354787988,32558.55680210076,31277.131292478003,63665.70307799615,30432.816497423235,10470.294710432854,18976.474580344508,,14.0
2022-02-27 14:41:57.673,12897.381233856826,6847.747486561238,34958.82123217836,34456.018740656225,61264.209301973504,34367.05879772411,9879.403994012357,18044.92092668068,,18.0
2022-02-27 14:41:27.265,12130.917564739892,6678.723594990206,36177.14776720378,32965.224440720616,60841.962497468296,35101.73828622559,9886.3330347935,17806.092537175722,,14.0
2022-02-27 14:41:56.721,12900.689292036212,6831.989506720246,35019.55092186343,34211.98239469319,61128.48950964088,34399.06649578411,9861.433191470289,17987.745164364,,18.0
2022-02-27 14:41:19.000,12338.073532351676,6723.985877512202,36659.63252301605,34454.18589761089,60638.9639543252,34904.93117629662,10015.50376600072,17805.600798797703,,5.0
2022-02-27 14:43:39.563,15653.977174040936,6251.425296238101,32417.6514050545,30508.588911126724,62812.00055027015,30467.57346005124,10485.873876318205,18980.117914690723,,5.0
2022-02-27 14:43:49.287,17988.169847508652,6056.875712499108,32094.15460755284,30702.93732916562,63473.6792413806,29994.31997469902,10424.473634299473,18975.826379755305,,14.0
2022-02-27 14:42:20.486,13218.173470279393,6862.231416968277,34049.82048866993,34172.30804828501,60605.0563579865,33637.18493428051,10040.537719790664,18211.396719383803,,20.0
2022-02-27 14:42:13.665,13191.28432169966,6717.816796042538,34270.611020399454,34573.90184091352,60994.40139465349,33895.32523099485,9995.968341346785,18166.715582217646,,16.0
2022-02-27 14:42:16.185,13197.967493291795,6678.120097889912,34140.90384732531,34515.384973929526,60830.920735707376,33734.52678138337,10049.724286761795,18170.35891656386,,16.0
2022-02-27 14:44:50.079,19746.3133628742,5660.400469350871,30638.27373245641,30613.08331645529,57469.84421847394,29490.46695118749,10722.578850099904,19377.129599705888,,6.0
2022-02-27 14:41:25.493,12025.417330910845,6652.639109210862,36223.90761660429,32959.72591158461,60813.53107852115,35094.652783233265,9895.743119209184,17802.449202829506,,14.0
2022-02-27 14:44:36.146,16879.81389520334,5846.188169263383,31146.30653218109,31244.721263017807,64046.46504479231,29655.556935734385,10560.774571987937,19270.08709550942,,20.0
2022-02-27 14:43:39.111,15628.42913012852,6199.9492287575285,32367.27057305224,30861.54530782048,63214.0190260433,30487.108884705176,10491.752385109949,18968.070324429314,,5.0
2022-02-27 14:41:41.366,12687.386594699215,6681.60697002494,35687.15282525454,34750.88295351064,61480.21656038959,34662.21358325644,9856.00171756765,17904.73078545699,,6.0
2022-02-27 14:44:38.654,18578.926453462416,5783.804450488621,31127.08403194953,32245.677083215367,64628.59387738632,29700.394535111733,10590.055357224388,19278.89368282481,,20.0
2022-02-27 14:43:24.411,15036.532585207531,6318.435826115111,32714.86255107672,29334.451774889443,65298.96739708989,30574.34774331424,10304.064786918734,18824.05803490377,,8.0
2022-02-27 14:43:54.746,19019.658150632164,6117.06896031725,32216.150428789908,30650.36602620674,64482.21230294852,29877.465054686672,10431.514433802897,18998.75926956645,,9.0
2022-02-27 14:41:35.850,12134.560899086107,6641.485588727664,35701.34618298366,33784.28176454089,60955.62111802353,34981.75412198951,9845.496397673654,17892.996119617954,,12.0
2022-02-27 14:43:25.931,14998.646378355788,6296.665227015642,32694.433056644568,30244.637160854003,65350.42111282601,30656.9374390766,10340.833406547716,18830.98707568492,,8.0
2022-02-27 14:43:57.250,17321.394958662386,6164.097030651215,32119.769706698626,30618.04540372436,64255.09622753814,29753.05524504844,10450.40165786763,19063.75814244248,,9.0
2022-02-27 14:42:30.690,13892.480897007095,6646.2688620411,33490.28926972023,32747.94313287057,59766.9553478903,33022.13198210383,10135.040895347704,18308.492697297657,,10.0
2022-02-27 14:41:33.534,12030.781749580116,6699.153089422356,35868.00078964243,32903.332460323865,60682.95218741324,34872.14116718068,9868.026956084605,17863.022430303386,,12.0
2022-02-27 14:43:38.055,16071.910091866266,6227.665391882109,32573.554822630267,32086.84558711596,64213.56668634018,30523.72104212297,10430.687419258047,18904.278445753866,,5.0
2022-02-27 14:44:30.109,16869.845017176274,5786.933694712365,31032.558504648037,30354.29481915174,63833.34116141095,29575.40358011765,10597.587895105828,19248.227089432134,,11.0
2022-02-27 14:44:03.099,16131.455139095206,5956.874007806064,31617.928340188068,31105.715764250253,63758.48516923013,29424.03756666632,10410.526145759362,19045.943802111604,,18.0
2022-02-27 14:44:44.645,17084.354708713854,5648.554044789558,30766.08100725186,32235.73055693276,63995.2571982452,29486.086009274248,10670.521637263491,19357.84004424096,,12.0
2022-02-27 14:42:23.238,13100.268018277648,6803.848660451014,33870.82771907184,33408.28071931371,60134.70859941347,33389.639364437986,10071.89721726146,18204.22180941365,,20.0
2022-02-27 14:41:17.004,12066.72335466425,6654.226083067189,36709.27574745128,33053.714997019175,60096.598875117175,34936.42478423414,10023.148062604436,17811.032272700344,,5.0
2022-02-27 14:44:01.915,16211.832012156488,6004.639685707055,31683.240137486475,30693.03550637192,63592.8587428163,29566.23936489098,10477.69313784756,19080.76781997297,,18.0
2022-02-27 14:42:19.762,12749.636203007249,6725.349333923976,33801.6267182382,32747.96548461503,59926.05506492318,33634.301559245774,10064.454086357842,18200.75728902308,,20.0
2022-02-27 14:41:19.480,12371.109410656622,6800.987637160735,36754.11334682862,33639.487163959406,60357.8460643108,34986.693857514125,10070.71257480533,17835.686246834546,,5.0
2022-02-27 14:41:26.469,12478.978929397934,6749.399810957887,36396.91011868836,34431.92356013341,61605.7439572506,35155.96361827417,9825.648048597342,17781.08093513023,,14.0
2022-02-27 14:43:24.351,15589.760612220838,6446.980708477582,33087.130854979856,30703.36201231027,65922.82693658197,30630.02593875241,10281.645987230062,18808.523572507333,,8.0
2022-02-27 14:43:48.923,17582.32922343364,6169.774373742864,32295.05208671714,30348.081034193165,63336.23836472492,30058.983571408226,10422.998419165424,18978.88856874568,,14.0
2022-02-27 14:41:58.201,12472.340461294709,6793.879782423947,34763.623447850165,32989.49843519908,60415.804137683415,34289.274727019634,9898.15710761036,18037.27663007696,,18.0
2022-02-27 14:44:27.937,17086.545179670477,5780.474040564781,31033.340815703967,30738.90128599421,63900.12817384341,29588.769923301927,10589.496563613004,19276.9490810572,,11.0
2022-02-27 14:42:12.673,12665.191312455096,6666.8995221733485,34145.37419621637,32890.52491075097,60144.543366973805,33952.38923458925,10019.75059744723,18160.30063155897,,16.0
2022-02-27 14:43:57.186,17665.947099440946,6204.307818926313,32282.646868544445,31329.76965067025,64638.07101703537,29772.545966213464,10451.005154967925,19038.72418865254,,9.0
2022-02-27 14:44:05.499,16754.04062915333,6028.24312785186,31976.47267299565,32347.44457572038,64750.12031198983,29701.333308378853,10394.142317073622,19035.036150817414,,18.0
2022-02-27 14:44:14.776,18033.253316075006,5789.638255791457,31463.790710424277,31239.826230982097,64519.29384699987,29710.475171861075,10473.915693034613,19151.37698070729,,16.0
2022-02-27 14:41:40.418,12171.55303615964,6611.534251157553,35426.352670950015,33823.129096404205,60957.72218200233,34391.82453058058,9879.940435879284,17949.12134994523,,6.0
2022-02-27 14:41:58.121,12760.454447323616,6847.032230738668,34919.43745844811,33639.39775698158,60838.29681137763,34356.37466387447,9899.00647389966,18054.845101218834,,18.0
2022-02-27 14:43:39.303,16179.936072818766,6414.07894063937,32827.18006696464,31333.703557694385,63572.339841406334,30521.70938512199,10467.098410975745,18931.61462922271,,5.0
2022-02-27 14:44:10.196,17024.854364973828,6105.535460178311,32055.06140650051,32112.281872306092,64626.09048200733,29753.390521215264,10439.963393207,19088.94855844361,,16.0
2022-02-27 14:42:13.293,12958.043868308529,6698.504888833152,34193.74337121766,33166.77012047412,60249.909490336126,33855.69558807559,10032.960478420317,18150.599974465367,,16.0
2022-02-27 14:41:28.649,12042.181139252323,6687.239609627678,36106.0692198359,32939.20701017464,60782.23863628371,35086.15912034024,9860.315604247524,17811.859287245188,,14.0
2022-02-27 14:41:47.715,12438.455216700462,6624.297097241533,35211.77592417907,34679.42442648702,61070.978471157374,34359.816832520584,9850.257319242635,17976.5916438808,,9.0
2022-02-27 14:42:40.090,13514.267029078846,6662.630338982384,33271.77861592515,32905.366469069304,60067.83218000319,32501.738667695365,10264.07751608819,18350.983363507195,,11.0
2022-02-27 14:41:35.634,12065.00227034119,6611.73541685765,35653.58050508267,33394.02030635122,60789.99469160971,34983.81048247939,9856.828732112495,17909.089375625776,,12.0
2022-02-27 14:41:52.663,12476.98962414141,6797.053730136601,35148.92281877075,32971.840557079384,60465.13443769627,34451.257819087245,9921.24645963269,18019.551696723905,,9.0
2022-02-27 14:42:07.773,12438.723437633926,6678.075394401002,34149.21869626268,32860.21594526958,60324.74313077249,34079.637715773315,10000.237524537746,18133.098558556863,,8.0
2022-02-27 14:41:48.059,12673.349699181284,6832.503596842718,35459.63441844397,33774.71521791401,60848.9138899939,34442.58534223859,9788.07476616797,17936.7831870059,,9.0
2022-02-27 14:44:45.137,16762.534292046344,5699.98540878122,30713.46500080407,29762.666495164216,62968.50746494621,29478.88874755964,10721.64007683278,19404.51048666364,,12.0
2022-02-27 14:42:38.006,13709.420109918132,6733.57477588353,33441.853039485584,33641.38706223811,60939.12553061552,32628.6518727126,10237.41188495301,18357.66653509933,,11.0
2022-02-27 14:43:34.476,17567.688830815416,6216.981258032472,32561.328418413214,30367.169423958,64247.34017221215,30595.716011013512,10364.302738225788,18872.650727349606,,7.0
2022-02-27 14:43:30.492,16065.025754574031,6349.392992185712,32974.72393211412,31272.839757542584,65138.61598236752,30769.076141008874,10352.90334855358,18846.20861365898,,7.0
2022-02-27 14:42:35.918,13679.446420603565,6683.328054347999,33417.579045007114,33241.76022312167,63457.36246792823,32724.51850468141,10210.388625906542,18299.462592537715,,11.0
2022-02-27 14:41:34.222,12315.162994284989,6724.321153679032,35972.22697403753,33069.31651464898,60679.57707400049,34905.758190841465,9927.77316901364,17898.271131309408,,12.0
2022-02-27 14:43:42.235,15482.673404535462,6176.658711035098,32307.703174078844,30525.93386482404,62303.54306740082,30339.117984666587,10505.297542249864,18990.198551440066,,5.0
2022-02-27 14:43:54.554,18963.75643774944,6009.400607276036,32012.28016761305,31872.11237813382,64886.93533980076,29791.835521678397,10407.173384091066,19001.0838509898,,9.0
2022-02-27 14:41:28.725,12342.901509154024,6705.098653447468,36176.3878078923,34410.35412673403,61489.44783084963,35136.62935932033,9836.958031291728,17809.91468547758,,14.0
2022-02-27 14:44:04.823,16129.085854182942,6061.703689301454,31828.05708981241,30760.783643815957,63956.476921615234,29774.490567981076,10399.14910783161,19064.92043315416,,18.0
2022-02-27 14:41:27.449,12162.299413955145,6691.106461418446,36206.272090229046,33006.798685407484,60879.62518687549,35129.81207726146,9891.67510171832,17828.466633375483,,14.0
